version=5
# case=name|credential_present|credential_integrity_valid|binding_valid|expired|usage_count|usage_limit|usage_counter_continuity_current|authorization_context_present|authorization_context_fresh|authorization_generation_bound|authorization_generation_current|revocation_current|explicitly_revoked|lineage_current|restart_continuity_current|credential_epoch_current|session_invalidated|privacy_identifier_state_current|repeated_identifier_linkable|peer_match|deployment_match|audience_match|profile_match|rollback_suspected|action|reason
case=authz-missing|1|1|1|0|0|4|1|0|1|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_CONTEXT_MISSING
case=authz-stale|1|1|1|0|0|4|1|1|0|1|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_STALE
case=authz-generation-stale|1|1|1|0|0|4|1|1|1|1|0|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_STALE
case=revocation-stale|1|1|1|0|0|4|1|1|1|1|1|0|0|1|1|1|0|1|0|1|1|1|1|0|REJECT|REVOCATION_STALE
case=revoked|1|1|1|0|0|4|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|0|REJECT|REVOKED
case=lineage-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|0|1|1|0|1|0|1|1|1|1|0|REJECT|LINEAGE_STALE
case=peer-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|0|1|1|1|0|FULL_AUTH_REQUIRED|PEER_MISMATCH
case=deployment-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|0|1|1|0|FULL_AUTH_REQUIRED|DEPLOYMENT_MISMATCH
case=audience-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|0|1|0|FULL_AUTH_REQUIRED|AUDIENCE_MISMATCH
case=profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|1|0|0|FULL_AUTH_REQUIRED|PROFILE_MISMATCH
case=authz-generation-unbound|1|1|1|0|0|4|1|1|1|0|1|1|0|1|1|1|0|1|0|1|1|1|1|0|FULL_AUTH_REQUIRED|AUTHORIZATION_GENERATION_UNBOUND
# Privacy/linkability precedence: retained identifiers MUST fail before ordinary credential reuse/fallback checks.
case=privacy-stale-at-reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|0|1|1|1|0|0|0|1|1|1|1|0|FULL_AUTH_REQUIRED|PRIVACY_IDENTIFIER_STATE_STALE
case=repeated-id-at-reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1|0|FULL_AUTH_REQUIRED|REPEATED_IDENTIFIER_LINKABLE
case=privacy-stale-with-epoch-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|0|0|0|0|1|1|1|1|0|FULL_AUTH_REQUIRED|PRIVACY_IDENTIFIER_STATE_STALE
case=repeated-id-with-epoch-stale|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|0|0|1|1|1|1|1|1|0|FULL_AUTH_REQUIRED|REPEATED_IDENTIFIER_LINKABLE
case=privacy-stale-with-binding-mismatch|1|1|0|0|0|4|1|1|1|1|1|1|0|1|1|1|0|0|0|1|1|1|1|0|FULL_AUTH_REQUIRED|PRIVACY_IDENTIFIER_STATE_STALE
case=repeated-id-with-profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|0|0|FULL_AUTH_REQUIRED|REPEATED_IDENTIFIER_LINKABLE
# Terminal lifecycle precedence: unsafe retained-session state MUST dominate ordinary full-AUTH fallback conditions and later retained-state failures.
case=rollback-with-authz-stale|1|1|1|0|4|4|0|1|0|1|0|0|1|0|0|0|1|0|1|1|1|1|0|1|REJECT|ROLLBACK_SUSPECTED
case=restart-stale-at-reuse-limit|1|1|1|0|4|4|0|1|1|1|0|0|1|0|0|0|1|0|1|1|1|1|0|0|REJECT|RESTART_CONTINUITY_STALE
case=usage-continuity-stale-with-generation-stale|1|1|1|0|4|4|0|1|1|1|0|0|1|0|1|1|1|0|1|1|1|1|0|0|REJECT|USAGE_COUNTER_CONTINUITY_STALE
case=session-invalidated-with-profile-mismatch|1|1|1|0|4|4|1|1|0|1|0|0|1|0|1|1|1|1|0|1|1|1|0|0|REJECT|SESSION_INVALIDATED
case=revocation-stale-with-profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|0|0|1|1|1|0|1|0|1|1|1|0|0|REJECT|REVOCATION_STALE
case=revoked-with-profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|0|0|REJECT|REVOKED
case=lineage-stale-with-profile-mismatch|1|1|1|0|0|4|1|1|1|1|1|1|0|0|1|1|0|1|0|1|1|1|0|0|REJECT|LINEAGE_STALE
case=revocation-stale-at-reuse-limit|1|1|1|0|4|4|1|1|1|1|1|0|0|1|1|1|0|1|0|1|1|1|1|0|REJECT|REVOCATION_STALE
case=revoked-with-authz-stale|1|1|1|0|0|4|1|1|0|1|1|1|1|1|1|1|0|1|0|1|1|1|1|0|REJECT|REVOKED
case=lineage-stale-with-binding-mismatch|1|1|0|0|0|4|1|1|1|1|1|1|0|0|1|1|0|1|0|1|1|1|1|0|REJECT|LINEAGE_STALE
case=revoked-at-reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|0|REJECT|REVOKED
case=lineage-stale-at-reuse-limit|1|1|1|0|4|4|1|1|1|1|1|1|0|0|1|1|0|1|0|1|1|1|1|0|REJECT|LINEAGE_STALE
